cluster.table.column	PP_SUSE-BIOMAD	PP_UMSC-BIOMAD	PP_SMHI-BIOMAD	PP_SMHI	PP_UMSC	Cyano_UMSC	PP_SUSE	PP_REG	PP_PlanktonDB	HAB_SLV	IFCB
dataset.reporting_institute_code							DELIVERER	RLABO	RLABO	RLABO	
sample.method_comment									ANALYSISTYPE		
sample.method_documentation	METDC			METDC	METDC	METDC	METDC	METDC	METDC	METDC	METDC
sample.method_reference_code	REFSK	REFSK		REFSK	REFSK	REFSK	REFSK	REFSK	REFSK	REFSK	
sample.monitoring_program_code	MPROG			MPROG	MPROG	MPROG	MPROG	MPROG		MPROG	MPROG
sample.sample_orderer_code	ORDERER			ORDERER	ORDERER	ORDERER	ORDERER	ORDERER	ORDERER	ORDERER	ORDERER
sample.plankton_sampling_method_code	PDMET	PDMET	PDMET	PDMET	PDMET	PDMET	PDMET	PDMET	PDMET		PDMET
sample.sample_project_code	PROJ			PROJ	PROJ	PROJ	PROJ	PROJ	PROJ<or>PROJID	PROJ<or>PROJID	PROJ
sample.sample_comment	COMNT_SMPL	COMNT_SAMP	COMNT	COMNT_SMP<or>COMNT_SAMP	COMNT_SMP	COMNT_SMP	COMNT_SAMP	COMNT_SMP<or>COMNT_SAMP		COMNT_SAMP	
sample.sample_id	SMPNO	SMPNO	SMPNO	SMPNO	SMPNO	SMPNO	SMPNO	SMPNO	RPSNO	SMPNO	SMPNO
sample.sample_max_depth_m	MXDEP	MXDEP	MXDEP	MXDEP	MXDEP	MXDEP	MXDEP	MXDEP	MXDEP	MXDEP	MNDEP
sample.sample_min_depth_m	MNDEP	MNDEP	MNDEP	MNDEP	MNDEP	MNDEP	MNDEP	MNDEP	MNDEP	MNDEP	MXDEP
sample.sample_series	SERNO	SERNO	SERNO	TRANS<or>SERNO<or>Series<or>SERIES	SERNO	SERNO	SERNO	SERNO<or>SERIES		SERNO<or>SERIES	
sample.sample_time	STIME	STIME	STIME	SMPTIME<or>STIME	SMPTIME<or>STIME	STIME	STIME	SMPTIME<or>STIME	STIME	STIME	SAMPLE_TIME<or>STIME
sample.sampled_volume_l	SMVOL	SMVOL	SMVOL	SMVOL	SMVOL	SMVOL	SMVOL	SMVOL	SMVOL	SMVOL	
