internal_key	internal_value	synonyms	short_name	swedish_name	english_name
delivery_datatype	Bacterioplankton		BACTPL	Bakterieplankton	Bacterioplankton
delivery_datatype	Chlorophyll		CHLA	Klorofyllhalt	Chlorophyll
delivery_datatype	Epibenthos		PB	Vegetationsklädda bottnar	Epibenthos
delivery_datatype	GreySeal		GSEAL	Gråsäl	Grey seal
delivery_datatype	HarbourSeal		HSEAL	Knubbsäl	Harbour seal
delivery_datatype	PhysicalChemical		PHYCHE	Fysikalisk och kemisk data	Physical and chemical
delivery_datatype	Phytoplankton		PP	Växtplankton	Phytoplankton
delivery_datatype	Ifcb		PP	IFCB	IFCB
delivery_datatype	PlanktonImaging		PI	Plankton bildanalys	Plankton Imaging
delivery_datatype	PrimaryProduction		PRIMPROD	Primärproduktion	Primary production
delivery_datatype	Profile		PROFILE	Profil	Profile
delivery_datatype	RingedSeal		RSEAL	Vikaresäl	Ringed seal
delivery_datatype	SealPathology		SEALPAT	Sälpatologi	Seal pathology
delivery_datatype	Sedimentation		SED	Sedimentation	Sedimentation
delivery_datatype	Zoobenthos		ZB	Mjukbottenfauna	Zoobenthos
delivery_datatype	Zooplankton		ZP	Djurplankton	Zooplankton
delivery_datatype	Harbourporpoise		HARPOR	Tumlare	Harbour porpoise
delivery_datatype	PlanktonBarcoding		PBARCOD	Plankton DNA streckkodning	Plankton DNA metabarcoding
delivery_datatype	Jellyfish		JELLYF	Geléplankton	Jellyfish
delivery_datatype	Picoplankton		PICOP	Picoplankton	Picoplankton
LABO	SLKS		SLKS	AB Svensk Laboratoriet	AB Svensk Laboratoriet
LABO	ABB		ABB	ABB	ABB
LABO	AIRI		AIRI	Airicole AB	Airicole AB
LABO	APNN		APNN	Akvaplan-NIVA A/S	Akvaplan NIVA group
LABO	ALCON	ALcontrol Söderhamn<or>ALcontrol Uddevalla<or>Alcontrol AB Umeå Sweden<or>Alcontrol<or>Alcontrol AB Linköping Sweden Alcontrol AB Sweden<or>ALCON<or>ALcontrol AB<or>ALUS<or>ALSH<or>ALLS<or>	ALCON	Alcontrol AB	Alcontrol laboratories
LABO	ALSSCA		ALSSCA	ALS Scandinavia	ALS Scandinavia
LABO	ANALYC	Analycen Göteborg<or>Analycen Lidköping	ANALYC	Analycen AB	Analycen AB
LABO	ANBF		ANBF	ANSAB	ANSAB
LABO	AQUAAN		AQUAAN	Aquaanalys	Aquaanalys
LABO	AQBI	AquaBiota Water Research	AQBI	AquaBiota	AquaBiota Water Research
LABO	ASUK		ASUK	Aquatic Systems Group	Aquatic Systems Group
LABO	AMK		AMK	Aquaticus Miljökonsulter	Aquaticus
LABO	ADB		ADB	Artdatabanken	Swedish Species Information Centre
LABO	BARSE		BARSE	Barsebäck Kraft AB	Barsebäck Kraft AB
LABO	BALSEA2020	BALSEA2020<or>Baltic Sea 2020 Kungliga vetenskapsakademien	BALSEA2020	BalticSea2020	BalticSea2020
LABO	BILKBG	Billerud Kosrsnäs Karlsborg AB<or>Billerud Korsnäs Karlsborg AB<or>BillerudKorsnäs Karlsborgsverken<or>Billerud Karlsborg AB<or>BillerudKorsnäs AB	BILKBG	BillerudKorsnäs Karlsborg	BillerudKorsnas Karlsborg
LABO	BKVF	Blekingekustens VVF<or>Blekingekustens Vattenvårdsförbund<or>Blekingekustens vvf<or>Blekinge kustvatten- och luftvårdsförbund<or>BKVF<or>Blekinge Kustvatten och Luftvårdsförbund<or>BLVF	BKVF	Blekingekustens vattenvårdsförbund	Blekingekusten Coalition of Water Conservation
LABO	BVVF	Bohuskustens Vattenvårdsförbund<or>Bohuskustens vattenvårds förbund<or>Västkusten vattenvårds förbund<or>Bohusläns vattenvårdsförbund<or>BOS	BVVF	Bohuskustens vattenvårdsförbund	Bohuskusten Coalition of Water Conservation
LABO	BON		BON	BONUS EU-projekt	BONUS EU-project
LABO	BOLIDEN	Boliden<or>Boliden Mineral<or>Boliden Mineral AB	BOLIDEN	Boliden Group	Boliden Group
LABO	BHMKOM		BHMKOM	Borgholms kommun	Borgholm Municipality
LABO	CALLUN	CALLUNA AB<or>CALLUNA	CALLUN	Calluna AB	Calluna AB
LABO	CASPOL		CASPOL	Castor & Pollux	Castor & Pollux
LABO	DVVF	Dalälvens DVVF	DVVF	Dalälvens vattenvårdsförbund	Dalälven Coalition of Water Conservation
LABO	DMU	Danmarks Miljøundersøgelser	DMU	Danish Centre for Environment and Energy	Danish Centre for Environment and Energy
LABO	DHI	VKID<or>DHI Water and Environment	DHI	Danska Hydrauliska Institutet	Danish hydraulic institute
LABO	DOMFAB	Domsjö fabriker	DOMFAB	Domsjö fabriker AB	Domsjö fabriker AB
LABO	EDSVVS	EDVIK	EDSVVS	Edsviken vattensamverkan	Edsviken watercollaboration
LABO	EKOGRP	Ekologigruppen AB	EKOGRP	Ekologigruppen AB	Ekologigruppen AB
LABO	EHFF		EHFF	Europeiska havs- och fiskerifonden	European Maritime and Fisheries Fund
LABO	AWUK		AWUK	Environment Agency	Environment Agency
LABO	SWUK		SWUK	Environment Agency Southern	Environment Agency Southern
LABO	ENVIX		ENVIX	Envix Nord AB	Envix Nord AB
LABO	IMRE	Estlands Marina Institut	IMRE	Estonian Marine Institute	Estonian Marine Institute
LABO	EUKOM		EUKOM	EU-kommissionen Horizon 2020	European Commission Horizon 2020
LABO	EFAR	Eurofins Ahma Rovaniemi	EFAR	Eurofins Ahma Rovaniemi	Eurofins Ahma Rovaniemi
LABO	EFDK	Eurofins Danmark A/S Albertslund	EFDK	Eurofins Danmark A/S	Eurofins Danmark A/S
LABO	EFSW	Eurofins Lidköping<or>Eurofins Stockholm<or>EULD<or>EUSHOLM	EFSW	Eurofins Environment Sweden AB	Eurofins Environment Sweden AB
LABO	EUPE		EUPE	Eurofins-Pelagia	Eurofins-Pelagia
LABO	LIFE	EU-kommissionen	LIFE	Europeiska kommisionen LIFE programmet	European comission LIFE programme
LABO	FALMA		FALMA	Falma Provtagning	Falma Sampling
LABO	FEIF	Finska Miljöinstitutet<or>SYKE	FEIF	Finlands miljöcentral	Finnish Environment Institute
LABO	FIV	National Board of Fisheries<or>HRFS Swedish National Board of Fisheries<or>IMRS<or>Fiskeriverket Sverige	FIV	Fiskeriverket	Swedish National Board of Fisheries
